temporal_model_path /home/jiaming/Git/two-stream-pytorch/scripts/eval_ucf101_pytorch/fusion_model_LK256_t2/temporal.pth.tar
spatial_model_path /home/jiaming/Git/two-stream-pytorch/scripts/eval_ucf101_pytorch/fusion_model_LK256_t2/spatial.pth.tar
Temporal model backbone: flow_mobilenet
Spatial model backbone: rgb_mobilenet
Action recognition temporal model is loaded in 4.5289 seconds.
Action recognition spatial model is loaded in 0.1322 seconds.
temporal validation file = /home/jiaming/Git/two-stream-pytorch/datasets/settings/ucf101/val_lk_flow_split1.txt
spatial validation file = /home/jiaming/Git/two-stream-pytorch/datasets/settings/ucf101/val_rgb_split1.txt
we got 7566 test videos

Detail Prediction:
Sample 1/7566: GT: 0, Spatial Prediction: 33, Temporal Prediction: 13, Fusion Prediction: 33
Sample 87/7566: GT: 2, Spatial Prediction: 2, Temporal Prediction: 12, Fusion Prediction: 2
Sample 88/7566: GT: 2, Spatial Prediction: 2, Temporal Prediction: 12, Fusion Prediction: 2
Sample 89/7566: GT: 2, Spatial Prediction: 2, Temporal Prediction: 12, Fusion Prediction: 2
Sample 90/7566: GT: 2, Spatial Prediction: 2, Temporal Prediction: 12, Fusion Prediction: 2
Sample 91/7566: GT: 2, Spatial Prediction: 32, Temporal Prediction: 29, Fusion Prediction: 32
Sample 92/7566: GT: 2, Spatial Prediction: 2, Temporal Prediction: 12, Fusion Prediction: 2
Sample 93/7566: GT: 2, Spatial Prediction: 55, Temporal Prediction: 98, Fusion Prediction: 98
Sample 94/7566: GT: 2, Spatial Prediction: 61, Temporal Prediction: 98, Fusion Prediction: 2
Sample 95/7566: GT: 2, Spatial Prediction: 74, Temporal Prediction: 15, Fusion Prediction: 74
Sample 96/7566: GT: 2, Spatial Prediction: 88, Temporal Prediction: 2, Fusion Prediction: 2
Sample 97/7566: GT: 2, Spatial Prediction: 88, Temporal Prediction: 2, Fusion Prediction: 2
Sample 98/7566: GT: 2, Spatial Prediction: 88, Temporal Prediction: 2, Fusion Prediction: 2
Sample 99/7566: GT: 2, Spatial Prediction: 88, Temporal Prediction: 2, Fusion Prediction: 2
Sample 100/7566: GT: 2, Spatial Prediction: 88, Temporal Prediction: 2, Fusion Prediction: 2
Sample 101/7566: GT: 2, Spatial Prediction: 2, Temporal Prediction: 15, Fusion Prediction: 56
Sample 102/7566: GT: 2, Spatial Prediction: 2, Temporal Prediction: 15, Fusion Prediction: 56
Sample 103/7566: GT: 2, Spatial Prediction: 2, Temporal Prediction: 15, Fusion Prediction: 56
Sample 104/7566: GT: 2, Spatial Prediction: 80, Temporal Prediction: 2, Fusion Prediction: 80
Sample 105/7566: GT: 2, Spatial Prediction: 80, Temporal Prediction: 21, Fusion Prediction: 80
Sample 106/7566: GT: 2, Spatial Prediction: 26, Temporal Prediction: 34, Fusion Prediction: 34
